date,city,temperature,humidity,condition,timestamp
2026-05-21,Beijing,16.2,39,Cloudy,2026-05-27T21:03:32.291754
2026-05-22,Beijing,38.5,57,Sunny,2026-05-27T21:03:32.292075
2026-05-23,Beijing,4.8,87,Snowy,2026-05-27T21:03:32.292618
2026-05-24,Beijing,-2.7,84,Cloudy,2026-05-27T21:03:32.292881
2026-05-25,Beijing,1.5,25,Partly Cloudy,2026-05-27T21:03:32.293065
2026-05-26,Beijing,28.8,55,Rainy,2026-05-27T21:03:32.293372
2026-05-27,Beijing,-2.0,29,Windy,2026-05-27T21:02:37.367532
2026-05-20,Chengdu,25.5,75,Sunny,2026-05-27T21:03:42.919534
2026-05-21,Chengdu,28.0,60,Partly Cloudy,2026-05-27T21:03:42.967539
2026-05-27,Guangzhou,30.6,62,Rainy,2026-05-27T21:03:21.511103
2026-05-27,Shanghai,37.5,89,Windy,2026-05-27T21:03:21.510767
2026-05-27,Shenzhen,30.5,28,Foggy,2026-05-27T21:03:21.511591
