timestamp,temperature,humidity,condition
2026-05-25 00:00:00,14.1,64,Clear
2026-05-25 01:00:00,13.4,70,Overcast
2026-05-25 02:00:00,16.3,61,Sunny
2026-05-25 03:00:00,16.4,55,Sunny
2026-05-25 04:00:00,17.6,65,小雨
2026-05-25 05:00:00,15.6,41,晴
2026-05-25 06:00:00,17.6,72,Clear
2026-05-25 07:00:00,16.9,57,Sunny
2026-05-25 08:00:00,19.7,38,Sunny
2026-05-25 09:00:00,18.0,67,晴
2026-05-25 10:00:00,20.8,57,Sunny
2026-05-25 11:00:00,20.5,62,Clear
2026-05-25 12:00:00,21.2,70,Light rain
2026-05-25 13:00:00,20.0,52,Sunny
2026-05-25 14:00:00,21.6,46,Sunny
2026-05-25 15:00:00,19.9,75,阴
2026-05-25 16:00:00,20.0,64,Clear
2026-05-25 17:00:00,19.1,71,晴
2026-05-25 18:00:00,17.8,74,小雨
2026-05-25 19:00:00,17.3,62,Sunny
2026-05-25 20:00:00,16.3,67,Moderate rain
2026-05-25 21:00:00,15.2,72,晴
2026-05-25 22:00:00,14.8,73,中雨
2026-05-25 23:00:00,14.2,48,Sunny
2026-05-26 00:00:00,13.5,35,晴
2026-05-26 01:00:00,14.2,49,Sunny
2026-05-26 02:00:00,13.9,37,晴
2026-05-26 03:00:00,16.8,71,Clear
2026-05-26 04:00:00,16.0,42,晴
2026-05-26 05:00:00,17.8,74,Sunny
2026-05-26 06:00:00,16.2,41,Clear
2026-05-26 07:00:00,16.7,54,阴
2026-05-26 08:00:00,17.3,75,中雨
2026-05-26 09:00:00,20.4,57,Clear
2026-05-26 10:00:00,20.7,50,Light rain
2026-05-26 11:00:00,19.4,73,晴
2026-05-26 12:00:00,19.9,75,Clear
2026-05-26 13:00:00,21.3,71,Sunny
2026-05-26 14:00:00,23.1,75,Sunny
2026-05-26 15:00:00,21.0,54,Sunny
2026-05-26 16:00:00,20.4,54,Cloudy
2026-05-26 17:00:00,20.6,39,晴
2026-05-26 18:00:00,19.1,67,Clear
2026-05-26 19:00:00,19.2,63,晴
2026-05-26 20:00:00,16.7,65,Sunny
2026-05-26 21:00:00,15.2,56,阴
2026-05-26 22:00:00,14.2,63,Clear
2026-05-26 23:00:00,13.8,58,Sunny
2026-05-27 00:00:00,14.5,38,晴
2026-05-27 01:00:00,14.1,70,Clear
2026-05-27 02:00:00,16.2,73,Clear
2026-05-27 03:00:00,16.2,57,Clear
2026-05-27 04:00:00,16.0,73,Overcast
2026-05-27 05:00:00,17.3,56,Clear
2026-05-27 06:00:00,18.9,68,Moderate rain
2026-05-27 07:00:00,18.0,36,阴
2026-05-27 08:00:00,18.1,66,晴
2026-05-27 09:00:00,17.9,41,Clear
2026-05-27 10:00:00,20.9,37,Clear
2026-05-27 11:00:00,19.2,59,阴
2026-05-27 12:00:00,21.5,37,晴
2026-05-27 13:00:00,22.8,74,Sunny
2026-05-27 14:00:00,21.2,50,Sunny
2026-05-27 15:00:00,22.4,47,Sunny
2026-05-27 16:00:00,20.3,53,Sunny
2026-05-27 17:00:00,21.0,47,Cloudy
2026-05-27 18:00:00,17.5,65,晴
2026-05-27 19:00:00,18.6,68,晴
2026-05-27 20:00:00,16.5,67,晴
2026-05-27 21:00:00,17.4,57,Sunny
2026-05-27 22:00:00,15.6,50,阴
2026-05-27 23:00:00,13.4,41,晴
2026-05-28 00:00:00,12.9,53,晴
2026-05-28 01:00:00,15.3,65,多云
2026-05-28 02:00:00,13.7,48,Clear
2026-05-28 03:00:00,16.0,62,Light rain
2026-05-28 04:00:00,15.5,42,Moderate rain
2026-05-28 05:00:00,17.3,74,Overcast
2026-05-28 06:00:00,17.7,36,Clear
2026-05-28 07:00:00,16.9,62,Light rain
2026-05-28 08:00:00,17.8,61,Clear
2026-05-28 09:00:00,20.6,39,Clear
2026-05-28 10:00:00,19.9,59,Overcast
2026-05-28 11:00:00,21.7,51,晴
2026-05-28 12:00:00,20.4,75,Light rain
2026-05-28 13:00:00,20.3,57,晴
2026-05-28 14:00:00,23.0,64,晴
2026-05-28 15:00:00,22.1,39,晴
2026-05-28 16:00:00,19.8,37,Sunny
2026-05-28 17:00:00,20.9,67,Sunny
2026-05-28 18:00:00,18.1,47,晴
2026-05-28 19:00:00,19.1,56,Sunny
2026-05-28 20:00:00,18.4,63,晴
2026-05-28 21:00:00,16.4,66,Sunny
2026-05-28 22:00:00,16.5,62,中雨
2026-05-28 23:00:00,14.9,55,Light rain
2026-05-29 00:00:00,14.5,54,晴
2026-05-29 01:00:00,15.1,57,Sunny
2026-05-29 02:00:00,15.5,62,晴
2026-05-29 03:00:00,14.4,75,Clear
2026-05-29 04:00:00,16.8,36,Sunny
2026-05-29 05:00:00,15.5,39,Sunny
2026-05-29 06:00:00,17.1,71,中雨
2026-05-29 07:00:00,18.5,58,Clear
2026-05-29 08:00:00,17.5,58,晴
2026-05-29 09:00:00,20.5,36,Sunny
2026-05-29 10:00:00,21.0,42,Sunny
2026-05-29 11:00:00,19.4,74,Sunny
2026-05-29 12:00:00,20.0,43,Clear
2026-05-29 13:00:00,21.3,40,Sunny
2026-05-29 14:00:00,22.5,39,Sunny
2026-05-29 15:00:00,22.3,75,晴
2026-05-29 16:00:00,19.3,47,Overcast
2026-05-29 17:00:00,18.2,70,Clear
2026-05-29 18:00:00,17.7,40,Moderate rain
2026-05-29 19:00:00,19.5,65,Clear
2026-05-29 20:00:00,15.9,55,Clear
2026-05-29 21:00:00,16.5,43,Clear
2026-05-29 22:00:00,15.9,43,晴
2026-05-29 23:00:00,15.8,68,Cloudy
2026-05-30 15:17:56,15.0,67,Sunny
