wafer_id,chip_model,machine_id,station_id,operator,shift,batch_id,wire_batch,package_type,timestamp,power,time_us,force_grams,temp_celsius,is_ramping,cleanliness_level,tool_wear_hours
W001,CHIP_A,M01,S01,John,morning,BATCH_001,WIRE_001,standard,2024-01-15T08:30:00,150,25,50,180,False,8,120.5
W001,CHIP_A,M01,S01,John,morning,BATCH_001,WIRE_001,standard,2024-01-15T08:31:00,152,26,52,182,False,8,120.5
W001,CHIP_A,M01,S01,John,morning,BATCH_001,WIRE_001,standard,2024-01-15T08:32:00,148,24,48,178,False,8,120.5
W002,CHIP_A,M01,S02,Mary,morning,BATCH_001,WIRE_001,standard,2024-01-15T09:00:00,155,28,55,185,False,7,122.0
W002,CHIP_A,M01,S02,Mary,morning,BATCH_001,WIRE_001,standard,2024-01-15T09:01:00,153,27,53,183,False,7,122.0
W003,CHIP_B,M02,S01,Tom,afternoon,BATCH_002,WIRE_002,stacked,2024-01-15T14:00:00,160,30,60,190,False,9,95.5
W003,CHIP_B,M02,S01,Tom,afternoon,BATCH_002,WIRE_002,stacked,2024-01-15T14:01:00,158,29,58,188,False,9,95.5
W004,CHIP_B,M02,S02,Alice,afternoon,BATCH_002,WIRE_002,stacked,2024-01-15T14:30:00,170,35,65,195,False,6,88.0
W004,CHIP_B,M02,S02,Alice,afternoon,BATCH_002,WIRE_002,stacked,2024-01-15T14:31:00,168,34,63,193,False,6,88.0
W005,CHIP_A,M03,S01,Bob,night,BATCH_003,WIRE_003,standard,2024-01-16T02:00:00,145,22,45,175,True,5,150.0
W005,CHIP_A,M03,S01,Bob,night,BATCH_003,WIRE_003,standard,2024-01-16T02:01:00,140,20,42,170,True,5,150.0
W006,CHIP_C,M01,S01,John,morning,BATCH_003,WIRE_003,sip,2024-01-16T08:30:00,180,40,70,200,False,8,125.0
W006,CHIP_C,M01,S01,John,morning,BATCH_003,WIRE_003,sip,2024-01-16T08:31:00,178,38,68,198,False,8,125.0
W007,CHIP_C,M03,S02,Mary,morning,BATCH_004,WIRE_001,sip,2024-01-16T09:00:00,185,42,75,205,False,7,130.0
W007,CHIP_C,M03,S02,Mary,morning,BATCH_004,WIRE_001,sip,2024-01-16T09:01:00,182,41,72,202,False,7,130.0
W008,CHIP_A,M02,S01,Tom,afternoon,BATCH_004,WIRE_002,standard,2024-01-16T14:00:00,150,25,50,180,False,9,100.0
W008,CHIP_A,M02,S01,Tom,afternoon,BATCH_004,WIRE_002,standard,2024-01-16T14:01:00,149,24,49,179,False,9,100.0
W009,CHIP_B,M01,S02,Alice,night,BATCH_005,WIRE_003,stacked,2024-01-17T02:00:00,165,32,62,192,False,5,140.0
W009,CHIP_B,M01,S02,Alice,night,BATCH_005,WIRE_003,stacked,2024-01-17T02:01:00,163,31,60,190,False,5,140.0
W010,CHIP_C,M02,S02,Bob,night,BATCH_005,WIRE_001,sip,2024-01-17T02:30:00,190,45,80,210,False,6,135.0
W010,CHIP_C,M02,S02,Bob,night,BATCH_005,WIRE_001,sip,2024-01-17T02:31:00,188,44,78,208,False,6,135.0
