wafer_id,test_id,wire_id,pull_force_grams,failure_mode,is_sampling,test_timestamp
W001,T001,W001_01,8.5,no_failure,False,2024-01-15T10:00:00
W001,T002,W001_02,8.2,no_failure,False,2024-01-15T10:01:00
W001,T003,W001_03,7.8,no_failure,False,2024-01-15T10:02:00
W001,T004,W001_04,8.0,no_failure,False,2024-01-15T10:03:00
W001,T005,W001_05,8.3,no_failure,False,2024-01-15T10:04:00
W002,T006,W002_01,7.5,no_failure,False,2024-01-15T10:30:00
W002,T007,W002_02,7.2,ball_lift,False,2024-01-15T10:31:00
W002,T008,W002_03,7.0,no_failure,False,2024-01-15T10:32:00
W002,T009,W002_04,7.3,no_failure,False,2024-01-15T10:33:00
W002,T010,W002_05,6.8,wire_break,False,2024-01-15T10:34:00
W003,T011,W003_01,6.5,no_failure,False,2024-01-15T16:00:00
W003,T012,W003_02,6.2,no_failure,False,2024-01-15T16:01:00
W003,T013,W003_03,5.8,heel_break,False,2024-01-15T16:02:00
W003,T014,W003_04,6.0,no_failure,False,2024-01-15T16:03:00
W003,T015,W003_05,6.3,no_failure,False,2024-01-15T16:04:00
W004,T016,W004_01,5.5,ball_lift,False,2024-01-15T16:30:00
W004,T017,W004_02,5.2,wire_break,False,2024-01-15T16:31:00
W004,T018,W004_03,5.8,no_failure,False,2024-01-15T16:32:00
W004,T019,W004_04,4.8,pad_damage,False,2024-01-15T16:33:00
W004,T020,W004_05,5.0,ball_lift,False,2024-01-15T16:34:00
W005,T021,W005_01,9.0,no_failure,False,2024-01-16T04:00:00
W005,T022,W005_02,8.8,no_failure,False,2024-01-16T04:01:00
W005,T023,W005_03,8.5,no_failure,False,2024-01-16T04:02:00
W005,T024,W005_04,8.7,no_failure,False,2024-01-16T04:03:00
W005,T025,W005_05,8.9,no_failure,False,2024-01-16T04:04:00
W006,T026,W006_01,5.0,no_failure,False,2024-01-16T10:00:00
W006,T027,W006_02,4.8,no_failure,False,2024-01-16T10:01:00
W006,T028,W006_03,4.5,heel_break,False,2024-01-16T10:02:00
W006,T029,W006_04,4.7,no_failure,False,2024-01-16T10:03:00
W006,T030,W006_05,4.9,no_failure,False,2024-01-16T10:04:00
W007,T031,W007_01,4.2,ball_lift,False,2024-01-16T10:30:00
W007,T032,W007_02,4.0,wire_break,False,2024-01-16T10:31:00
W007,T033,W007_03,4.5,no_failure,False,2024-01-16T10:32:00
W007,T034,W007_04,3.8,pad_damage,False,2024-01-16T10:33:00
W007,T035,W007_05,4.3,no_failure,False,2024-01-16T10:34:00
W008,T036,W008_01,8.2,no_failure,False,2024-01-16T16:00:00
W008,T037,W008_02,8.0,no_failure,False,2024-01-16T16:01:00
W008,T038,W008_03,7.8,no_failure,False,2024-01-16T16:02:00
W008,T039,W008_04,8.1,no_failure,False,2024-01-16T16:03:00
W008,T040,W008_05,7.9,no_failure,False,2024-01-16T16:04:00
W009,T041,W009_01,6.0,no_failure,False,2024-01-17T04:00:00
W009,T042,W009_02,5.8,no_failure,False,2024-01-17T04:01:00
W009,T043,W009_03,5.5,ball_lift,False,2024-01-17T04:02:00
W009,T044,W009_04,5.7,no_failure,False,2024-01-17T04:03:00
W009,T045,W009_05,5.9,no_failure,False,2024-01-17T04:04:00
W010,T046,W010_01,3.5,wire_break,False,2024-01-17T04:30:00
W010,T047,W010_02,3.2,pad_damage,False,2024-01-17T04:31:00
W010,T048,W010_03,3.8,heel_break,False,2024-01-17T04:32:00
W010,T049,W010_04,3.0,ball_lift,False,2024-01-17T04:33:00
W010,T050,W010_05,3.6,wire_break,False,2024-01-17T04:34:00
