日期,产品类别,销售区域,销售额,销售量,利润率,客户类型,是否促销
2024-01-01,电子产品,华东,12500,25,15.2,企业客户,是
2024-01-02,服装,华北,8200,41,22.5,个人客户,否
2024-01-03,食品,华南,3600,120,8.3,个人客户,是
2024-01-04,电子产品,西南,15800,32,18.7,企业客户,否
2024-01-05,家具,华东,9500,10,35.2,企业客户,是
2024-01-06,服装,华南,6700,38,19.8,个人客户,否
2024-01-07,电子产品,华北,18900,45,16.5,企业客户,是
2024-01-08,食品,西南,4200,140,7.9,个人客户,否
2024-01-09,家具,华南,11200,12,32.1,企业客户,是
2024-01-10,服装,华东,7800,42,21.3,个人客户,否
2024-01-11,电子产品,华南,16500,33,17.8,企业客户,是
2024-01-12,食品,华北,3900,130,9.1,个人客户,否
2024-01-13,家具,西南,10500,11,33.6,企业客户,是
2024-01-14,服装,西南,7100,39,20.5,个人客户,否
2024-01-15,电子产品,华东,14200,28,15.9,企业客户,是
2024-01-16,食品,华南,4800,160,8.7,个人客户,否
2024-01-17,家具,华北,12800,15,31.2,企业客户,是
2024-01-18,服装,西南,8500,45,23.1,个人客户,否
2024-01-19,电子产品,华北,17600,40,17.2,企业客户,是
2024-01-20,食品,华东,3200,110,7.5,个人客户,否
